13

10

16

16

8

0 1 5 5 1 2 6 3 0 1 1 0 0 
0 0 0 0 2 6 1 0 0 2 0 2 0 
0 3 0 5 3 1 4 1 0 5 0 0 2 
4 2 0 0 2 0 0 0 0 1 3 0 0 
0 0 3 0 0 0 4 0 3 5 0 6 1 
0 3 3 0 0 0 3 6 2 0 3 0 2 
0 0 0 0 0 3 0 0 1 6 4 0 5 
0 0 0 0 3 1 0 0 4 3 0 0 0 
6 3 4 1 1 0 2 0 0 4 0 3 5 
0 0 0 0 1 1 0 4 0 0 0 2 0 
0 0 0 0 0 0 0 0 0 4 0 4 0 
3 0 6 0 4 0 3 5 0 2 0 0 0 
0 3 2 5 0 2 5 5 0 3 5 0 0 

1 1 0 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 1 0 0 1 1 0 1 
1 1 0 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 0 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08290650.03013350.07491270.1394850.03459770.007525280.07309830.08207150.0857370.05335050.07328030.0116570.05055180.06188070.06364220.0751697

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 246 

0 5 10 15 20 25 30 35 40 45 50 55 60 65 70 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 246 

0 1 2 3 4 5 6 13 

