13

10

16

21

8

0 0 0 0 0 4 0 3 0 3 0 1 4 
0 0 4 1 0 0 0 0 6 5 0 2 2 
1 0 0 0 1 0 4 6 0 0 3 5 1 
2 0 0 0 6 0 2 0 0 1 0 0 0 
0 4 0 0 0 2 3 0 0 6 4 3 0 
0 0 4 0 5 0 0 0 0 0 4 6 5 
0 4 4 0 5 4 0 0 0 4 0 6 3 
3 2 2 3 0 0 0 0 0 4 6 1 6 
0 0 6 2 4 0 5 4 0 1 0 0 0 
0 1 3 0 0 6 0 0 0 0 0 0 6 
0 0 1 0 1 2 1 0 6 0 0 6 1 
5 0 1 0 0 5 1 4 0 4 5 0 0 
3 0 1 0 0 0 1 3 0 0 5 5 0 

1 1 0 1 1 1 1 1 1 0 1 0 0 
1 1 1 1 1 1 1 1 1 0 1 0 0 
1 1 0 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 0 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06510340.07211560.1010940.0401260.07558130.01279950.02569430.09613470.02941550.02183540.0793610.1330380.01766090.1131510.05394630.0629436

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 269 

0 4 8 12 16 20 24 28 32 36 40 44 48 52 56 60 64 68 72 76 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 269 

0 1 2 3 4 5 6 13 

