13

10

16

11

8

0 3 0 0 0 1 0 2 6 5 1 3 0 
3 0 2 6 0 0 0 6 6 0 6 0 0 
6 0 0 0 6 3 0 0 6 0 3 0 2 
3 6 0 0 3 3 0 4 6 3 4 0 0 
0 0 0 3 0 1 4 2 4 0 1 1 5 
1 0 0 1 0 0 0 3 4 0 4 1 0 
0 0 6 5 0 5 0 3 4 5 6 0 0 
0 1 1 0 0 0 4 0 6 6 0 1 0 
0 0 3 0 4 3 1 0 0 0 0 0 5 
3 3 5 0 0 3 0 0 6 0 0 6 5 
1 5 0 1 0 0 5 5 0 0 0 0 0 
4 0 0 0 0 0 5 0 0 0 3 0 6 
0 0 2 2 0 0 0 0 0 4 0 0 0 

1 0 1 0 1 0 1 1 0 1 1 1 1 
1 1 1 0 1 0 1 1 0 1 1 1 1 
1 0 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 0 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0009033480.01809310.01350930.04201820.1677560.09858310.06047380.08849330.06929540.09275790.07471930.1093680.09376270.009038570.02572530.035503

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 286 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 286 

0 1 2 3 4 5 6 13 

