20

10

16

46

8

0 0 2 2 4 3 0 0 0 0 5 5 0 1 0 0 6 0 4 0 
5 0 5 4 6 4 0 0 0 0 5 4 4 3 4 5 2 5 2 0 
5 1 0 5 0 1 3 0 0 6 1 0 6 6 5 0 0 5 0 3 
0 3 0 0 0 5 3 4 2 6 0 4 0 3 0 1 5 5 0 0 
1 0 2 6 0 3 1 0 1 2 6 1 0 2 2 3 0 5 0 3 
1 4 0 1 5 0 0 2 0 4 2 0 2 1 3 3 4 3 5 6 
1 3 0 0 3 0 0 0 3 6 2 0 0 0 3 0 2 3 1 6 
4 0 0 0 5 3 1 0 4 0 3 6 3 4 1 1 2 4 3 5 
1 1 0 0 4 2 0 4 0 4 3 6 4 3 5 0 2 3 0 2 
5 2 0 0 0 5 5 3 0 0 0 5 5 6 0 1 0 0 5 0 
5 0 3 6 0 1 0 0 1 3 0 3 1 2 5 0 0 6 4 3 
6 0 2 6 3 6 0 3 0 4 5 0 5 3 3 4 0 2 0 4 
6 0 2 1 0 4 4 4 3 0 4 1 0 3 3 3 4 2 0 4 
3 4 0 0 6 1 3 3 2 6 0 1 2 0 5 0 0 5 4 5 
1 3 1 5 6 6 6 1 4 0 5 1 0 3 0 0 0 6 3 3 
2 0 0 5 0 2 3 3 3 3 4 1 5 6 0 0 6 0 1 2 
6 1 0 1 5 0 0 6 6 4 4 0 0 0 2 0 0 2 2 0 
5 4 0 5 2 1 3 5 2 2 6 3 5 0 6 1 6 0 1 0 
0 0 0 1 0 4 2 2 0 6 5 0 3 0 3 3 0 1 0 3 
0 3 1 6 3 2 3 6 2 6 0 1 0 5 4 0 6 0 4 0 

0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0123340.1268080.1150790.03030110.07072670.007374110.05594490.08113550.1066210.1045660.01076080.08897170.08440910.08019280.01112930.0136458

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 62.7148 65.4037 68.0999 70.8031 73.5132 76.2298 78.9528 81.682 84.4172 87.1583 89.905 92.6573 95.4149 98.1778 100.946 103.719 106.497 109.28 112.067 114.859 908 

0 4 8 12 16 20 24 28 32 36 40 44 48 52 56 60 64 68 72 76 80 84 88 92 96 100 104 108 112 116 120 124 128 132 136 140 144 148 152 156 160 164 168 172 176 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 908 

0 1 2 3 4 5 6 20 

