13

10

16

6

8

0 1 5 0 0 0 0 0 0 0 0 2 1 
2 0 4 6 3 2 5 2 0 5 4 4 0 
6 0 0 0 0 3 6 4 0 5 2 0 6 
0 1 0 0 0 0 0 0 4 0 0 0 0 
2 0 4 2 0 2 5 0 0 5 3 0 0 
0 2 1 0 0 0 0 6 0 2 3 3 0 
0 2 1 0 4 0 0 0 2 6 4 0 5 
3 0 3 0 5 0 4 0 0 0 1 0 3 
1 4 0 0 0 0 0 1 0 0 0 4 0 
0 0 4 4 0 0 4 0 0 0 4 0 0 
2 0 0 4 0 0 0 0 6 3 0 0 2 
6 3 0 3 4 0 1 6 5 4 2 0 5 
0 0 0 0 0 3 4 5 5 3 4 0 0 

1 0 1 1 1 1 0 1 1 0 1 1 0 
1 1 1 1 1 1 0 1 1 0 1 1 0 
1 0 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 0 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08161210.1211820.000722730.09513780.02801270.06191810.03612050.1019240.06583890.06888330.05835610.002628690.1181880.03455430.06580270.059119

0 2 4.2 6.4824 8.82 272 

0 19 38 57 76 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 272 

0 1 2 3 4 5 6 13 

