13

10

16

31

8

0 0 0 3 0 0 4 0 1 2 3 0 0 
0 0 1 0 6 0 0 4 0 0 6 2 3 
0 0 0 0 0 0 0 0 4 0 6 1 0 
4 0 6 0 0 0 0 5 0 0 4 4 0 
4 5 1 0 0 0 5 3 0 5 0 1 0 
0 0 0 4 1 0 1 0 0 1 4 1 0 
0 0 0 4 0 3 0 2 4 0 0 0 0 
0 1 0 4 6 0 0 0 6 1 1 0 4 
1 1 0 5 1 0 0 2 0 3 0 0 0 
4 0 0 2 0 0 1 3 0 0 5 5 1 
0 4 6 5 1 2 4 0 1 4 0 1 0 
6 1 0 0 5 0 6 0 6 0 2 0 0 
0 0 6 6 0 3 0 1 0 3 5 5 0 

1 0 1 0 1 1 1 1 1 0 1 0 1 
1 1 1 0 1 1 1 1 1 0 1 0 1 
1 0 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 0 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.009199230.1364930.03271160.06817750.002042140.07053340.02263020.04495760.00404080.1398720.06091240.006173150.05248070.1120940.1224870.115196

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 49.39 52.0379 54.6947 57.36 60.0335 62.7148 65.4037 68.0999 70.8031 73.5132 258 

0 2 4 6 8 10 12 14 16 18 20 22 24 26 28 30 32 34 36 38 40 42 44 46 48 50 52 54 56 58 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 258 

0 1 2 3 4 5 6 13 

