20

10

16

21

8

0 0 0 5 0 6 2 1 3 4 5 1 0 1 4 2 0 2 1 0 
0 0 0 4 4 0 3 5 3 4 6 0 0 5 3 5 0 5 0 4 
5 2 0 2 6 6 0 4 5 4 1 5 0 6 2 6 2 0 3 2 
1 2 0 0 4 4 4 4 4 0 5 5 5 3 2 0 1 1 0 3 
2 0 0 0 0 2 1 3 4 1 2 0 3 6 0 1 0 5 0 5 
4 1 3 3 6 0 0 2 0 3 4 0 0 3 5 0 0 1 4 4 
4 6 0 5 1 0 0 0 6 6 0 4 0 6 3 4 2 2 3 2 
0 5 0 0 4 1 3 0 0 0 0 6 0 5 6 0 1 3 4 0 
5 5 2 4 0 0 0 0 0 0 0 3 2 1 6 0 6 1 2 5 
0 1 4 4 3 2 0 1 4 0 0 0 2 0 0 3 6 1 0 6 
3 6 1 6 0 6 1 6 2 1 0 2 6 4 6 5 0 0 0 6 
1 0 4 0 6 1 4 4 4 2 1 0 4 0 0 6 2 0 5 0 
0 0 0 4 0 3 5 0 0 6 3 6 0 0 0 5 1 6 0 0 
6 0 0 5 0 5 1 1 5 4 1 2 5 0 0 3 2 6 0 1 
3 4 4 1 0 2 5 5 0 6 5 0 5 4 0 2 1 1 0 0 
2 3 1 0 5 2 1 2 4 6 3 2 5 2 5 0 0 4 4 6 
3 6 4 5 0 0 2 6 0 1 4 2 4 0 2 2 0 5 0 0 
5 3 2 1 6 0 2 0 3 3 2 1 4 2 6 4 0 0 5 3 
0 3 5 0 0 0 4 0 1 0 0 3 1 4 1 0 4 4 0 0 
0 0 4 0 4 4 2 0 4 0 0 6 3 2 0 6 3 3 4 0 

0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.00975510.06450910.08683290.06791350.002971160.105520.08175360.1213920.0007239840.09530270.02806130.06202540.03618310.10210.0659530.0690027

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 23.519 26.0451 28.5874 31.1446 33.7158 36.2999 38.8962 41.5039 44.1225 46.7514 915 

0 10 20 30 40 50 60 70 80 90 100 110 120 130 140 150 160 170 180 190 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 915 

0 1 2 3 4 5 6 20 

