13

10

16

11

12

0 0 0 0 4 2 3 4 3 3 1 0 3 
0 0 3 0 0 4 1 0 5 0 0 0 0 
0 0 0 5 3 0 0 0 0 0 0 0 4 
5 0 2 0 2 4 5 4 0 1 5 0 4 
2 0 6 0 0 0 0 2 0 3 5 0 0 
0 4 0 6 0 0 0 4 0 0 3 0 6 
3 4 3 0 5 2 0 0 0 6 5 0 5 
0 0 1 2 0 5 0 0 0 0 0 0 5 
2 0 0 0 2 3 2 5 0 2 0 1 0 
0 0 2 4 3 0 6 5 0 0 0 2 6 
4 0 5 0 3 4 3 0 0 4 0 0 2 
6 6 4 0 0 3 0 0 3 0 3 0 6 
5 0 0 0 0 0 4 3 0 0 4 0 0 

1 0 1 1 1 1 0 1 1 1 1 0 0 
1 1 1 1 1 1 0 1 1 1 1 0 0 
1 0 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 0 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05214470.1236160.04532140.07266260.0756260.1047620.01282390.001062740.0381960.1048520.08423630.006600140.1227110.02368710.0889980.0426997

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 284 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 284 

0 1 2 3 4 5 6 7 8 9 10 13 

