13

10

16

11

14

0 1 1 0 2 3 3 3 0 4 3 0 0 
0 0 0 0 6 2 0 1 0 3 2 1 0 
0 3 0 0 6 6 1 0 4 0 4 5 4 
0 0 0 0 0 4 0 0 1 1 2 5 2 
3 5 0 2 0 5 0 5 0 0 0 0 4 
4 0 0 0 0 0 0 0 4 0 4 0 1 
4 0 5 0 0 4 0 0 0 0 2 2 0 
0 3 0 0 0 1 0 0 0 4 0 1 4 
3 1 0 0 2 2 0 3 0 5 3 0 0 
0 0 0 5 4 5 2 0 0 0 0 0 0 
0 0 1 0 0 1 0 0 3 4 0 0 0 
0 5 6 3 0 1 2 1 2 5 2 0 0 
0 0 3 0 3 0 0 6 6 1 2 0 0 

1 1 1 0 1 1 1 1 1 0 1 0 0 
1 1 1 1 1 1 1 1 1 0 1 0 0 
1 1 1 0 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 0 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03958220.05603150.09417330.0356770.1125870.03727080.01585510.1014720.06465390.04607830.1051680.002076440.05330530.06084370.06598340.109243

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 242 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 242 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 

