13

10

16

11

9

0 6 0 0 1 1 0 0 0 0 0 0 5 
0 0 0 0 2 1 2 0 1 0 2 0 4 
0 4 0 3 6 0 0 4 0 4 3 1 2 
3 0 5 0 0 1 0 1 0 2 0 4 0 
1 1 0 0 0 1 3 6 5 0 0 6 2 
0 0 0 0 1 0 2 0 3 0 2 0 2 
0 3 0 4 0 0 0 0 0 6 5 2 0 
5 0 0 0 0 6 4 0 6 0 0 5 0 
1 2 0 0 0 2 0 2 0 0 6 0 0 
0 2 4 6 0 1 0 1 0 0 0 1 5 
0 0 0 0 0 0 0 0 4 3 0 4 5 
4 4 6 1 4 0 0 3 3 5 3 0 2 
3 1 0 0 6 0 0 0 2 0 1 0 0 

0 0 1 1 1 0 1 1 1 0 1 1 1 
1 0 1 1 1 0 1 1 1 0 1 1 1 
0 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 
0 0 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 0 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07188820.0158010.07083360.07965440.09310570.07816330.06986320.08959740.04909890.008892340.01358480.09624880.01608150.07977090.0943950.073021

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 246 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 246 

0 1 2 3 4 5 6 7 13 

