13

10

16

11

9

0 0 0 0 0 0 0 0 0 1 0 0 0 
0 0 0 6 0 5 0 0 0 0 4 4 5 
3 6 0 0 0 0 0 0 0 3 5 2 0 
0 0 3 0 3 0 0 4 0 0 0 0 0 
0 1 4 0 0 0 2 2 0 3 4 3 0 
0 0 6 0 3 0 2 3 3 6 4 1 1 
0 0 1 0 3 0 0 4 0 0 0 3 2 
0 6 0 0 6 3 4 0 0 6 2 2 0 
2 5 6 4 5 5 2 4 0 4 4 2 0 
3 4 0 0 1 3 0 0 0 0 3 5 0 
0 0 4 1 0 0 0 1 0 6 0 1 0 
0 0 0 0 1 5 0 4 5 4 4 0 6 
0 5 0 6 6 0 4 0 6 5 3 0 0 

1 0 1 1 1 1 1 0 0 0 1 1 1 
1 1 1 1 1 1 1 0 0 0 1 1 1 
1 0 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 0 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1254540.08218030.01131140.05613990.06043580.09342640.03876370.01284020.126340.06482670.04754850.06628920.008510870.07442080.09840060.0331111

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 283 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 283 

0 1 2 3 4 5 6 7 13 

