13

10

16

11

14

0 0 6 0 0 0 0 6 0 5 0 3 0 
0 0 0 4 6 0 0 0 6 6 0 0 0 
1 6 0 0 0 6 1 0 0 0 1 0 0 
0 0 5 0 1 6 6 0 4 6 0 4 3 
6 0 0 1 0 0 3 2 0 3 0 0 6 
6 4 1 0 6 0 5 2 0 0 1 0 1 
0 5 3 0 0 0 0 0 0 0 0 0 0 
5 2 0 0 3 3 3 0 0 3 0 4 4 
4 0 5 0 5 1 6 0 0 1 6 4 0 
2 3 0 3 0 0 0 1 3 0 3 0 0 
0 0 4 0 2 6 3 1 4 0 0 3 3 
0 0 0 0 2 4 0 3 0 0 0 0 3 
6 0 6 0 4 3 0 1 4 0 5 0 0 

1 0 1 0 1 1 1 1 1 0 1 0 1 
1 1 1 0 1 1 1 1 1 0 1 0 1 
1 0 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 0 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05760480.014950.02448570.03592230.03370860.1251320.05563780.1122120.1305850.06640390.08128040.01358060.1207590.005605220.08490110.0372312

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 288 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 288 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 

