13

10

16

11

11

0 2 6 3 0 1 1 4 0 0 0 5 0 
0 0 0 0 1 0 0 0 0 0 0 1 4 
0 3 0 2 1 5 0 6 0 0 3 5 1 
0 0 2 0 5 5 5 0 1 3 0 0 6 
0 0 2 1 0 0 6 0 0 0 2 5 0 
0 2 2 0 5 0 5 5 0 3 5 0 0 
0 3 3 0 3 0 0 1 0 0 0 0 5 
0 0 0 1 6 0 0 0 0 0 0 4 5 
4 3 0 0 5 0 0 0 0 1 0 5 4 
0 6 0 4 6 5 0 5 5 0 0 0 5 
0 0 0 3 5 4 6 5 0 0 0 0 0 
6 2 1 3 0 5 5 0 0 0 0 0 0 
0 0 1 1 4 5 0 0 5 2 1 4 0 

0 1 1 1 0 1 1 1 1 1 1 0 0 
1 1 1 1 0 1 1 1 1 1 1 0 0 
0 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
0 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06094980.02743810.07219330.02076230.1148310.1259790.07242010.1042290.05097710.02507220.08819290.02027620.01529180.05270210.03709460.111591

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 281 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 281 

0 1 2 3 4 5 6 7 8 9 13 

