13

10

16

11

12

0 2 2 6 0 4 4 3 5 3 1 4 5 
4 0 3 0 4 2 0 0 2 1 5 3 1 
5 0 0 0 3 0 0 0 1 0 0 0 0 
4 1 1 0 6 1 0 0 3 0 1 0 0 
4 0 2 5 0 0 5 0 0 0 0 0 0 
0 5 5 4 1 0 0 0 0 0 5 0 4 
5 3 2 3 5 3 0 0 2 3 0 0 2 
0 0 0 0 6 0 1 0 4 0 2 2 0 
0 0 5 0 0 0 6 0 0 0 0 0 0 
0 1 2 0 1 0 0 5 3 0 5 0 0 
0 0 0 5 5 0 6 0 0 0 0 6 4 
2 0 4 0 3 0 3 0 0 2 5 0 0 
0 3 5 0 1 1 0 0 0 5 0 0 0 

0 1 1 0 1 1 1 0 1 0 1 1 1 
1 1 1 0 1 1 1 0 1 0 1 1 1 
0 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
0 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04558410.1282440.09886030.02401590.07505350.0830760.02690870.02026470.103290.04193790.05839460.02564690.07942710.08422390.02840160.0766699

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 261 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 261 

0 1 2 3 4 5 6 7 8 9 10 13 

