13

10

16

11

9

0 0 0 5 2 2 4 0 0 4 4 3 5 
0 0 0 1 0 0 4 0 0 0 3 0 0 
3 0 0 0 0 4 5 0 4 5 0 0 0 
6 3 1 0 5 6 1 0 2 0 0 0 4 
0 2 2 0 0 0 0 0 0 5 3 0 0 
4 0 6 0 0 0 0 4 0 2 0 0 0 
1 0 2 0 2 6 0 4 0 0 2 0 0 
2 0 6 0 3 0 6 0 0 3 2 2 0 
4 5 4 0 6 0 0 2 0 0 0 4 3 
0 0 1 4 0 2 6 4 3 0 0 2 0 
4 4 3 2 4 5 6 5 0 2 0 0 0 
0 2 6 0 0 3 0 1 5 0 0 0 0 
4 0 3 0 6 0 0 4 4 0 0 0 0 

1 1 0 1 0 1 0 0 1 1 1 1 1 
1 1 1 1 0 1 0 0 1 1 1 1 1 
1 1 0 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 0 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04929850.04593960.07633460.0679010.04594760.07947280.06042910.02330050.0584620.08015730.05414620.06117660.08411990.08900890.0579540.0663512

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 278 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 278 

0 1 2 3 4 5 6 7 13 

