13

10

16

11

13

0 0 5 0 0 2 0 2 0 5 6 3 1 
0 0 1 0 0 0 6 6 0 2 6 0 3 
1 0 0 0 0 6 2 2 0 1 6 0 0 
0 0 6 0 0 0 0 1 4 0 0 6 5 
4 2 6 0 0 1 4 4 0 5 0 0 2 
0 3 0 0 0 0 1 2 5 0 0 0 6 
3 5 0 1 0 6 0 0 0 0 0 5 5 
0 2 0 0 4 0 6 0 2 0 0 0 3 
0 2 0 0 0 4 6 0 0 0 5 0 0 
2 0 2 0 4 5 5 3 0 0 6 0 0 
0 3 0 1 0 4 0 2 6 0 0 0 0 
2 2 5 0 0 0 3 1 4 6 2 0 6 
0 0 0 0 3 2 6 2 0 4 0 0 0 

0 1 1 1 1 1 1 0 1 1 0 1 0 
1 1 1 1 1 1 1 0 1 1 0 1 0 
0 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
0 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09551670.02453030.08774410.09195670.01534370.0305320.08558320.06253520.06974660.08829080.06284880.06154990.1105490.05387290.05222970.00717012

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 283 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 283 

0 1 2 3 4 5 6 7 8 9 10 11 13 

