13

10

16

11

11

0 3 0 0 4 0 0 0 0 3 6 0 0 
1 0 6 0 3 0 6 0 4 4 0 6 0 
5 0 0 4 0 0 0 0 0 5 4 6 0 
1 0 0 0 4 0 6 5 0 0 0 5 5 
0 0 0 0 0 6 0 0 1 1 1 0 3 
0 0 3 4 0 0 6 0 2 1 0 0 0 
1 1 0 0 3 1 0 2 0 2 3 3 0 
3 0 3 5 1 2 5 0 0 3 4 2 6 
5 0 4 5 0 0 3 4 0 2 0 0 2 
0 0 5 6 0 1 0 0 0 0 4 0 0 
0 0 2 0 0 0 1 4 2 0 0 3 0 
0 0 0 0 0 5 0 2 0 6 2 0 6 
0 0 1 3 4 0 1 5 0 0 1 5 0 

1 1 1 1 0 0 0 1 1 1 1 0 1 
1 1 1 1 1 0 0 1 1 1 1 0 1 
1 1 1 1 0 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 0 0 1 1 1 1 1 0 1 
1 1 1 1 1 0 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 0 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 0 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09285310.09086850.01685750.08686030.03326670.07396260.07762090.08574860.04413430.05181680.0587730.06463990.08854070.04887110.06497580.0202102

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 268 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 268 

0 1 2 3 4 5 6 7 8 9 13 

