13

10

16

11

11

0 0 4 2 4 4 0 3 0 0 0 4 0 
0 0 0 6 0 5 6 0 0 3 6 5 0 
0 0 0 0 0 0 4 0 0 0 0 1 5 
6 2 0 0 0 5 5 0 0 2 0 4 5 
0 1 5 0 0 5 5 3 0 4 0 4 0 
0 0 0 0 3 0 0 0 0 5 5 0 0 
6 0 4 1 0 0 0 5 2 3 3 2 0 
0 1 0 0 5 1 0 0 0 6 2 4 3 
0 3 0 2 2 0 2 0 0 0 3 5 1 
2 1 5 6 6 5 0 1 0 0 1 0 0 
0 0 5 0 0 1 0 1 3 2 0 6 0 
5 3 0 0 1 0 6 0 0 0 0 0 1 
4 2 6 0 0 0 0 0 3 0 0 5 0 

0 1 1 0 1 0 1 0 1 1 1 1 1 
1 1 1 0 1 0 1 0 1 1 1 1 1 
0 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
0 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05248440.0664090.01629750.006319380.03712960.07540670.03859310.0802520.08805330.09843220.07778190.09595130.08763580.07169040.05598430.0515791

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 278 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 278 

0 1 2 3 4 5 6 7 8 9 13 

