13

10

16

11

13

0 0 1 3 0 0 0 0 1 0 2 5 3 
5 0 4 2 0 6 5 0 0 3 4 0 0 
3 0 0 3 0 0 6 0 0 1 5 0 0 
2 5 0 0 0 6 6 2 2 0 4 0 3 
0 2 0 0 0 6 2 3 6 5 5 0 0 
0 1 4 0 0 0 5 0 5 0 1 4 3 
0 4 3 2 3 0 0 2 0 0 4 3 0 
0 0 0 0 0 0 0 0 0 3 0 0 0 
1 0 0 0 2 0 0 6 0 0 0 0 4 
0 6 2 1 0 0 0 2 0 0 0 2 4 
3 2 6 3 0 0 0 6 5 4 0 5 0 
0 5 3 0 1 0 0 1 3 4 0 0 0 
0 4 5 0 0 0 2 6 1 0 0 3 0 

0 1 1 1 0 1 0 0 1 1 1 1 1 
1 1 1 1 0 1 0 0 1 1 1 1 1 
0 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
0 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
0 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
0 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06993650.09560990.1009850.01257850.00177280.01990420.08880710.03759090.1140110.01280270.1039290.03187370.08785250.1118160.1035870.00694359

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 270 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 270 

0 1 2 3 4 5 6 7 8 9 10 11 13 

