13

10

16

11

9

0 0 1 0 3 0 0 0 0 1 2 0 0 
0 0 3 4 1 5 0 1 0 0 6 0 6 
2 0 0 0 0 0 0 0 3 3 0 5 0 
0 1 0 0 5 6 1 1 3 6 3 0 0 
1 5 2 1 0 0 1 0 5 4 0 0 0 
6 6 0 0 0 0 1 1 0 6 0 0 5 
0 0 0 3 0 0 0 4 0 0 0 4 0 
0 5 4 2 4 3 0 0 0 5 1 0 1 
5 0 3 3 2 5 0 0 0 6 0 0 6 
5 3 0 4 4 2 2 0 5 0 0 1 6 
0 0 0 0 0 5 5 5 3 0 0 5 0 
0 0 5 2 0 5 2 1 0 0 0 0 0 
0 6 0 5 1 2 4 0 0 0 0 0 0 

0 0 1 1 1 0 1 1 1 1 0 1 1 
1 0 1 1 1 0 1 1 1 1 0 1 1 
0 1 1 1 1 0 1 1 1 1 0 1 1 
1 1 1 1 1 0 1 1 1 1 0 1 1 
0 0 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 0 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07388620.1024680.07438870.08989530.07449080.08196780.04664830.1199910.05960140.05319150.07570130.03085620.009636120.04771030.05219740.00737056

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 270 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 270 

0 1 2 3 4 5 6 7 13 

