13

10

16

11

11

0 0 1 0 0 4 0 2 6 1 0 0 0 
1 0 6 0 0 5 0 0 0 0 3 0 5 
0 0 0 6 1 5 3 2 0 0 0 1 0 
0 4 0 0 0 0 3 0 1 4 0 0 0 
2 3 0 0 0 5 0 0 0 0 0 4 0 
0 2 1 4 4 0 0 0 3 0 4 0 2 
3 2 0 0 2 2 0 0 3 0 0 0 5 
0 4 5 6 5 0 1 0 0 0 5 1 0 
0 0 4 3 0 0 0 6 0 4 1 6 2 
0 0 6 0 0 0 2 1 6 0 0 0 5 
6 0 0 5 0 1 6 0 4 3 0 0 1 
5 6 0 5 5 2 0 6 6 0 6 0 0 
0 6 5 6 0 2 6 0 0 5 0 4 0 

1 0 1 0 1 1 0 1 1 1 0 1 1 
1 1 1 0 1 1 0 1 1 1 0 1 1 
1 0 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 
1 0 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.004168790.08013340.09703990.08358580.03823160.02252950.06230340.1073180.04641390.09799280.019390.03326360.1047780.06404760.09655780.042246

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 289 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 289 

0 1 2 3 4 5 6 7 8 9 13 

