13

10

16

11

11

0 0 0 0 0 0 6 2 0 0 4 0 4 
3 0 6 0 0 0 6 3 0 2 0 0 0 
0 6 0 0 5 0 0 5 3 1 3 5 0 
6 6 6 0 4 0 0 1 0 0 3 3 0 
5 0 0 0 0 5 6 0 0 0 4 4 3 
6 2 4 1 0 0 2 0 0 0 3 6 0 
0 0 2 0 5 3 0 4 0 0 0 4 0 
6 2 0 5 0 0 4 0 0 0 0 0 6 
0 0 3 0 5 6 0 5 0 5 3 5 4 
1 0 4 0 4 0 0 6 2 0 6 4 0 
4 0 0 5 5 3 0 3 4 0 0 0 0 
0 0 0 0 0 2 3 0 2 0 2 0 0 
0 0 0 1 5 5 1 3 4 0 0 1 0 

0 1 1 1 0 1 0 1 1 1 1 1 0 
1 1 1 1 0 1 0 1 1 1 1 1 0 
0 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
0 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04176270.06900410.0407080.1298660.05762070.08831450.1094040.0373320.05444130.0600230.03271610.09055980.09817330.0007436520.06325880.026072

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 301 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 301 

0 1 2 3 4 5 6 7 8 9 13 

