13

10

16

11

14

0 3 0 4 3 0 3 0 0 0 2 1 0 
1 0 1 2 0 0 1 0 0 3 0 0 5 
2 0 0 5 0 1 2 4 2 0 0 0 0 
0 1 2 0 4 0 0 4 0 2 0 1 6 
4 6 0 1 0 6 0 0 4 0 0 5 0 
3 1 4 6 6 0 0 0 6 3 0 0 0 
5 1 0 0 0 5 0 0 0 6 0 0 0 
2 1 0 1 0 0 5 0 0 2 6 5 3 
6 0 4 0 0 6 0 1 0 0 0 0 2 
4 3 0 0 6 0 4 4 3 0 1 4 1 
1 2 0 0 5 1 2 2 0 4 0 3 0 
0 0 1 0 0 0 2 5 0 0 0 0 0 
0 0 1 0 0 0 0 4 0 0 5 0 0 

1 1 0 0 0 1 1 1 0 1 1 1 1 
1 1 1 0 0 1 1 1 0 1 1 1 1 
1 1 0 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 0 0 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 0 0 0 1 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 0 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07500350.09104820.03721020.0906410.04080.09396280.04876630.009705310.09051070.07956740.01557140.07470640.04581450.02887210.08415790.0936622

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 249 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 249 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 

