13

10

16

11

12

0 2 0 1 1 6 0 0 1 0 0 2 1 
5 0 0 0 5 2 1 0 2 3 6 0 0 
4 0 0 0 0 5 0 0 0 6 0 0 6 
6 2 3 0 2 6 0 0 6 0 0 0 0 
5 0 0 0 0 0 0 0 1 1 5 0 0 
4 6 0 1 0 0 0 0 0 2 2 0 0 
0 0 0 6 0 0 0 0 0 6 3 2 0 
5 3 0 6 1 0 4 0 0 5 5 5 0 
0 2 2 0 0 2 6 4 0 6 0 0 1 
0 2 0 2 0 5 0 5 0 0 4 0 3 
3 0 5 1 0 0 3 3 3 1 0 0 0 
0 0 0 2 0 6 6 3 4 5 0 0 1 
5 0 0 3 0 2 2 0 1 0 4 0 0 

0 1 0 0 1 1 0 1 1 1 1 1 1 
1 1 0 0 1 1 0 1 1 1 1 1 1 
0 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
0 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06408960.02757410.03455510.078120.08824180.01926080.001841440.1201590.0623820.07934960.09912920.0111060.06984670.09176730.02002290.132555

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 269 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 269 

0 1 2 3 4 5 6 7 8 9 10 13 

