13

10

16

11

13

0 3 0 0 2 4 1 2 1 3 0 0 0 
0 0 6 0 0 0 5 0 4 0 0 4 0 
5 6 0 0 2 0 0 0 2 2 1 2 0 
0 0 0 0 0 4 5 1 2 0 0 3 4 
5 0 0 1 0 2 2 3 0 3 0 5 1 
3 6 6 1 2 0 0 0 0 5 6 0 0 
3 3 5 5 0 0 0 0 0 6 0 2 4 
3 0 0 1 2 1 0 0 4 0 0 3 5 
1 0 1 0 5 5 0 3 0 1 0 0 0 
0 0 0 0 0 0 0 0 3 0 0 0 0 
1 4 0 0 5 0 3 0 0 3 0 1 3 
0 1 0 0 5 0 0 0 3 0 0 0 4 
6 0 1 5 0 0 4 6 0 6 0 4 0 

1 0 1 0 1 1 1 1 1 1 1 0 0 
1 1 1 0 1 1 1 1 1 1 1 0 0 
1 0 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 0 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1303680.02488310.113380.1167590.1180620.09264320.06771220.04543050.01202940.01100540.008267140.11250.02631010.06705160.05321650.000380972

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 256 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 256 

0 1 2 3 4 5 6 7 8 9 10 11 13 

