13

10

16

11

11

0 5 1 0 5 0 0 3 5 0 0 0 1 
6 0 0 2 0 0 2 0 0 1 3 0 0 
0 0 0 2 0 0 5 0 6 3 5 6 1 
0 0 3 0 1 1 0 3 0 3 0 2 0 
6 0 1 4 0 1 2 5 0 0 3 0 0 
4 0 0 0 3 0 0 3 0 0 0 0 3 
2 0 0 3 6 0 0 5 6 0 6 0 4 
6 3 0 1 1 0 2 0 6 0 5 6 1 
0 4 0 0 1 0 0 4 0 4 4 3 3 
0 0 3 5 0 1 0 0 2 0 2 0 0 
0 4 0 3 0 4 5 0 4 1 0 0 0 
5 3 0 0 0 0 0 0 0 0 6 0 0 
0 6 3 0 5 0 5 5 0 5 0 0 0 

1 0 0 0 1 1 1 1 1 1 1 1 0 
1 1 0 0 1 1 1 1 1 1 1 1 0 
1 0 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 0 0 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 0 0 1 1 1 1 1 1 1 1 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03423480.08830670.025470.0437380.1122130.045960.08310910.06459890.09509860.07959910.1214140.0001979790.008856030.001991770.1126040.0826079

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 273 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 273 

0 1 2 3 4 5 6 7 8 9 13 

