13

10

16

11

12

0 0 0 3 4 3 6 0 0 6 0 0 1 
3 0 0 0 6 0 0 1 1 5 6 0 2 
0 2 0 0 0 0 1 0 3 0 0 0 0 
0 0 4 0 0 6 5 0 0 6 0 5 3 
1 1 0 0 0 3 0 0 0 0 5 0 6 
0 4 4 0 6 0 0 0 4 3 0 3 0 
1 0 0 6 0 0 0 5 3 5 0 4 0 
2 0 3 1 2 0 0 0 0 4 0 0 0 
0 0 2 0 0 6 0 3 0 1 0 6 3 
5 5 2 0 0 0 1 0 0 0 6 5 0 
1 0 3 3 0 0 6 2 6 3 0 2 0 
1 6 3 3 3 0 4 0 0 0 0 0 3 
0 1 5 0 0 0 3 1 0 1 5 2 0 

1 1 1 1 1 1 0 1 1 1 0 0 0 
1 1 1 1 1 1 1 1 1 1 0 0 0 
1 1 1 1 1 1 0 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 0 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03395330.1217140.09126140.01118550.1116010.04013850.01585610.08224520.09619740.08329430.03835920.07843790.08591310.001178580.06399980.0446644

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 270 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 270 

0 1 2 3 4 5 6 7 8 9 10 13 

