13

10

16

11

10

0 0 0 2 1 0 0 6 0 1 0 0 2 
0 0 0 0 0 2 4 0 0 0 0 0 2 
6 3 0 2 2 0 0 3 5 0 0 1 3 
0 0 2 0 0 0 4 2 0 0 0 6 1 
0 0 5 0 0 2 0 2 3 4 1 3 0 
2 0 2 0 0 0 0 0 1 0 0 4 2 
5 0 0 1 2 2 0 5 3 0 0 1 5 
2 0 3 4 1 0 0 0 0 0 0 0 4 
0 4 6 0 2 5 0 1 0 0 0 0 0 
0 0 4 0 0 4 0 0 5 0 0 0 1 
1 5 1 6 5 0 0 5 3 6 0 0 0 
3 0 0 2 0 6 0 6 2 0 4 0 1 
3 0 0 2 2 6 0 0 4 1 2 5 0 

1 0 0 1 1 1 1 1 0 1 0 1 1 
1 1 0 1 1 1 1 1 0 1 0 1 1 
1 0 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
1 0 0 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 0 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08164030.09377110.1136620.08552210.03324410.0177230.1039770.003474350.09401940.008338120.0471690.01753490.08704860.109750.03603180.0670936

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 242 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 242 

0 1 2 3 4 5 6 7 8 13 

