13

10

16

11

8

0 0 3 3 3 2 0 6 5 0 3 5 0 
0 0 0 0 0 0 5 3 3 0 3 3 6 
0 2 0 0 0 0 4 1 0 5 0 3 0 
5 4 0 0 0 3 6 5 0 6 0 2 0 
1 1 4 6 0 0 6 4 0 0 0 3 2 
0 0 0 2 3 0 2 5 0 0 0 4 4 
1 0 0 2 0 2 0 0 3 0 0 4 0 
2 0 4 4 0 0 0 0 0 0 3 0 0 
5 1 0 2 0 3 2 0 0 0 5 2 0 
0 0 6 4 2 1 0 3 0 0 0 0 0 
5 5 6 0 6 4 0 0 0 3 0 2 0 
5 5 0 0 4 0 3 0 6 0 0 0 0 
0 0 0 2 5 5 0 5 0 0 0 1 0 

1 0 1 1 1 0 0 1 1 1 1 1 0 
1 1 1 1 1 0 0 1 1 1 1 1 0 
1 0 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 0 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.10130.03469360.03034040.0005645120.03451480.1032030.03697530.08472350.04891820.04591330.08472190.08373020.07426690.1025990.06404870.0694869

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 279 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 279 

0 1 2 3 4 5 6 13 

