13

10

16

11

7

0 1 6 2 0 4 0 0 0 0 1 0 3 
0 0 5 0 6 5 0 4 0 0 6 5 0 
2 2 0 0 4 0 0 0 2 0 5 0 2 
0 0 5 0 4 3 0 0 3 0 0 0 0 
4 0 5 0 0 0 0 0 4 1 0 2 1 
0 0 2 3 1 0 0 6 2 2 0 3 1 
6 0 0 3 0 0 0 0 2 6 0 6 2 
0 0 0 0 0 0 4 0 0 0 2 6 0 
0 0 2 6 5 0 2 0 0 0 0 0 0 
0 2 0 3 0 0 2 0 6 0 4 5 0 
3 0 3 1 0 6 0 6 1 5 0 1 0 
1 0 2 6 6 5 0 0 0 2 0 0 6 
2 5 4 0 0 4 3 0 0 5 6 3 0 

0 1 0 1 1 0 1 1 1 0 1 1 1 
1 1 0 1 1 0 1 1 1 0 1 1 1 
0 1 1 1 1 0 1 1 1 0 1 1 1 
1 1 1 1 1 0 1 1 1 0 1 1 1 
0 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.007077680.001332520.1096180.06661370.1210450.1181620.04026440.1018730.1018830.0326770.1346010.04221630.02471350.04910620.03727120.0115456

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 277 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 277 

0 1 2 3 4 5 13 

