13

10

16

11

12

0 4 2 3 3 5 4 0 5 0 2 4 0 
0 0 1 0 0 0 3 1 0 0 0 4 0 
0 4 0 2 2 3 2 0 2 0 5 6 0 
0 0 4 0 0 4 5 3 0 0 3 0 0 
0 0 5 0 0 4 0 0 6 0 0 0 0 
6 3 1 0 0 0 4 0 4 6 3 0 0 
5 0 0 1 3 4 0 4 0 1 0 4 5 
0 0 0 0 0 2 0 0 2 0 0 3 0 
0 6 0 5 0 1 5 5 0 3 0 1 4 
3 0 0 0 0 6 0 0 0 0 0 0 4 
0 5 4 5 0 0 0 5 4 0 0 0 5 
6 1 0 0 1 2 5 1 3 4 6 0 6 
0 5 6 0 0 4 0 0 0 0 0 3 0 

1 0 1 1 1 1 1 1 1 0 1 0 0 
1 1 1 1 1 1 1 1 1 0 1 0 0 
1 0 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 0 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0919730.02055820.07112550.06330160.07492710.01253270.08001770.08952780.05860210.09353140.03911160.07516540.03728150.07524280.04400310.0730985

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 286 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 286 

0 1 2 3 4 5 6 7 8 9 10 13 

