13

10

16

11

8

0 1 1 0 0 5 5 0 0 5 0 0 5 
0 0 0 5 2 3 0 1 0 5 0 0 3 
6 3 0 6 3 0 2 0 0 0 0 2 0 
4 0 6 0 1 0 0 4 0 0 3 0 0 
0 1 1 0 0 0 6 2 0 1 1 1 0 
0 0 2 5 0 0 5 0 4 2 0 5 2 
0 0 3 0 1 6 0 0 0 0 0 3 0 
4 0 0 4 0 3 0 0 1 0 0 0 1 
2 0 5 0 4 0 0 0 0 1 0 0 6 
1 0 6 4 0 3 4 0 2 0 6 1 2 
0 0 0 6 4 6 0 1 1 2 0 0 0 
3 6 2 1 0 6 0 0 4 0 6 0 0 
0 0 0 0 4 4 0 0 0 4 5 2 0 

1 1 1 0 1 1 0 1 0 1 0 1 1 
1 1 1 1 1 1 0 1 0 1 0 1 1 
1 1 1 0 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 0 1 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09661520.08719090.01261520.03633390.05122010.09352130.1028170.02526980.09603740.08109280.005404290.08963770.02966950.01763820.08174760.0931893

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 259 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 259 

0 1 2 3 4 5 6 13 

