13

10

16

11

11

0 5 0 5 0 0 0 5 0 0 0 2 2 
0 0 1 2 0 6 0 6 2 4 0 5 5 
0 3 0 5 0 0 0 5 6 3 0 6 2 
0 1 5 0 1 0 5 5 0 5 0 0 0 
2 0 1 0 0 0 0 0 0 1 0 0 0 
2 0 4 0 0 0 1 0 6 4 3 0 6 
0 1 5 4 4 0 0 0 0 0 0 0 6 
2 3 0 5 2 0 1 0 0 0 0 3 1 
0 6 1 5 5 0 6 1 0 0 0 0 3 
4 1 0 0 4 5 5 0 0 0 0 0 3 
3 0 5 0 3 0 0 2 4 0 0 0 0 
0 3 4 2 4 5 0 6 4 0 0 0 0 
6 0 0 0 2 2 1 0 2 0 0 0 0 

1 1 1 1 1 1 0 1 1 0 0 1 0 
1 1 1 1 1 1 1 1 1 0 0 1 0 
1 1 1 1 1 1 0 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 0 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 0 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08489060.02607250.08579640.0671220.04807190.06101720.04744350.0851360.04000750.06155890.08304560.08006430.08153080.07389730.05987380.0144717

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 276 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 276 

0 1 2 3 4 5 6 7 8 9 13 

