13

10

16

11

7

0 0 0 4 2 6 1 0 0 5 0 2 6 
0 0 0 6 3 2 0 0 4 4 0 0 1 
0 0 0 5 0 6 0 5 0 3 0 0 5 
0 5 5 0 0 4 0 3 0 0 0 0 6 
5 5 4 0 0 0 0 4 3 0 3 6 0 
6 3 0 1 0 0 5 0 0 0 0 3 0 
2 0 0 6 2 5 0 0 6 0 0 0 0 
0 0 3 2 4 0 3 0 3 0 0 5 0 
4 0 2 2 0 0 0 1 0 3 0 0 5 
0 5 0 0 0 5 0 5 3 0 1 0 3 
2 0 5 4 5 5 6 1 5 3 0 5 0 
0 4 0 1 2 0 0 0 1 4 0 0 1 
0 0 0 0 4 3 5 0 3 0 0 0 0 

1 1 1 0 0 1 1 0 1 0 1 1 1 
1 1 1 1 0 1 1 0 1 0 1 1 1 
1 1 1 0 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 0 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 0 0 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04405660.10040.02385010.1220320.0688610.006329830.00886620.04285850.0769550.06979630.1112720.05162750.05051110.05922590.07131410.0920438

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 290 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 290 

0 1 2 3 4 5 13 

