13

10

16

11

14

0 5 5 0 0 0 4 3 0 3 0 0 0 
0 0 0 0 0 0 0 1 0 0 0 0 0 
2 4 0 0 0 0 0 0 5 0 0 0 4 
0 5 4 0 6 0 3 4 0 5 0 5 2 
3 3 1 0 0 0 0 0 0 0 5 1 0 
2 0 0 0 0 0 1 0 0 4 6 5 0 
5 0 3 0 4 0 0 6 2 5 0 2 0 
4 5 4 0 0 4 0 0 4 0 5 6 6 
0 4 0 0 6 0 6 0 0 3 6 3 0 
6 3 2 0 2 0 0 3 0 0 4 0 3 
0 6 0 4 0 3 5 5 0 0 0 0 1 
0 0 5 0 2 4 1 6 0 0 2 0 2 
3 1 2 5 0 0 0 4 1 2 1 4 0 

0 0 1 0 1 1 1 1 0 1 1 1 1 
1 0 1 0 1 1 1 1 0 1 1 1 1 
0 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
0 0 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 0 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 0 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01475370.08385370.1014840.04121890.1043530.02505840.0940040.08131520.02238110.05961560.04806660.08505490.06963830.0780430.08705280.00410637

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 286 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 286 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 

