13

10

16

11

13

0 0 0 2 0 0 1 4 2 0 0 0 1 
4 0 1 0 0 1 2 0 6 0 0 0 0 
0 0 0 0 0 0 6 5 0 0 4 6 0 
5 0 3 0 5 0 3 0 6 0 0 0 0 
0 3 0 0 0 5 0 3 6 1 6 4 4 
0 2 5 5 0 0 0 0 6 1 0 1 5 
3 0 4 2 2 5 0 0 2 3 4 0 0 
1 0 2 5 2 0 6 0 0 3 4 0 1 
4 2 0 3 0 6 0 3 0 3 3 0 0 
0 0 6 5 0 2 0 0 2 0 0 1 0 
0 0 0 4 6 0 0 3 3 6 0 0 1 
0 5 0 1 0 5 6 1 5 0 0 0 1 
0 0 0 0 0 3 0 0 0 4 1 0 0 

0 1 1 0 0 1 1 1 1 0 1 1 1 
1 1 1 0 0 1 1 1 1 0 1 1 1 
0 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
0 1 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0812970.08143440.1029480.1115140.1029060.002757130.021440.03101540.06218180.1012580.006190250.0620990.1105680.047170.03382180.0413993

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 268 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 268 

0 1 2 3 4 5 6 7 8 9 10 11 13 

