13

10

16

11

5

0 1 0 4 0 0 0 0 0 3 1 0 3 
0 0 0 5 0 2 0 0 0 4 2 6 0 
0 1 0 0 2 1 0 0 4 0 0 0 0 
3 0 4 0 4 2 3 2 2 0 6 0 2 
0 3 0 6 0 0 0 1 5 0 0 6 4 
6 0 1 0 0 0 6 0 2 2 0 1 6 
2 1 1 0 2 0 0 0 0 0 0 4 1 
1 5 0 6 5 0 4 0 0 1 0 0 5 
0 5 4 0 3 1 1 0 0 0 6 0 0 
0 2 5 4 0 0 0 0 6 0 4 2 6 
1 0 0 6 0 0 0 0 1 3 0 0 2 
2 5 6 0 0 1 0 0 0 3 5 0 2 
1 3 0 0 0 0 0 0 6 0 4 0 0 

1 1 0 1 1 1 1 0 1 0 0 1 1 
1 1 1 1 1 1 1 0 1 0 0 1 1 
1 1 0 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 0 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 0 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 0 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1213460.1171810.04389840.1200760.02886130.03387550.07727330.0165480.03868990.08597450.07607260.04375040.03265030.06069460.07730380.0258041

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 254 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 254 

0 1 2 3 13 

