13

10

16

11

14

0 0 0 0 5 0 0 0 1 0 2 0 2 
5 0 0 4 2 0 0 3 0 1 2 0 0 
3 5 0 4 0 3 5 5 0 0 3 2 1 
0 3 0 0 3 5 4 2 0 5 0 5 3 
5 6 0 0 0 0 0 0 0 3 2 0 3 
4 3 6 0 1 0 0 0 0 6 0 0 3 
0 0 0 0 4 5 0 4 0 0 0 0 3 
0 1 5 0 3 0 3 0 0 1 0 0 2 
6 2 0 4 0 0 0 2 0 0 0 5 0 
5 4 6 5 1 3 5 3 0 0 0 2 0 
0 3 1 2 6 0 3 0 0 5 0 0 0 
0 4 0 0 5 0 0 0 0 1 0 0 0 
0 2 2 5 4 0 5 0 4 0 0 5 0 

1 0 1 1 1 1 1 1 1 0 0 1 0 
1 1 1 1 1 1 1 1 1 0 0 1 0 
1 0 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 0 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0882990.06897440.0514350.1039510.05465340.02679290.04309790.09093840.1080970.01937210.04358680.0667080.0739710.08757540.03659980.0359471

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 271 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 271 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 

