13

10

16

11

10

0 0 0 6 3 0 3 5 0 1 0 0 2 
0 0 3 0 5 6 0 0 2 0 0 2 4 
4 0 0 0 0 0 0 5 2 0 0 0 0 
2 1 0 0 0 4 0 5 5 0 1 4 0 
0 0 4 0 0 0 0 6 2 5 4 4 0 
1 2 0 0 0 0 6 5 0 4 0 5 0 
5 2 1 1 5 0 0 4 0 0 0 0 1 
5 3 5 2 0 0 0 0 0 1 2 0 0 
4 0 0 0 1 5 1 5 0 0 1 0 6 
0 0 0 0 4 1 0 5 2 0 4 0 2 
0 2 0 4 0 0 0 3 5 5 0 0 0 
5 0 3 0 0 5 1 2 6 0 0 0 4 
6 0 4 0 0 1 6 1 0 4 0 0 0 

1 1 1 1 1 1 1 0 0 0 0 1 1 
1 1 1 1 1 1 1 1 0 0 0 1 1 
1 1 1 1 1 1 1 0 1 0 0 1 1 
1 1 1 1 1 1 1 1 1 0 0 1 1 
1 1 1 1 1 1 1 0 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 0 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07767320.08879260.01625780.04797780.08583170.007405810.04445060.04009770.06719760.1346650.05656630.01445090.0194040.09077950.1087910.0996575

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 268 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 268 

0 1 2 3 4 5 6 7 8 13 

