13

10

16

11

10

0 0 0 3 0 0 4 0 1 2 3 0 0 
0 0 1 0 6 0 0 4 0 0 6 2 3 
0 0 0 0 0 0 0 0 4 0 6 1 0 
4 0 6 0 0 0 0 5 0 0 4 4 0 
4 5 1 0 0 0 5 3 0 5 0 1 0 
0 0 0 4 1 0 1 0 0 1 4 1 0 
0 0 0 4 0 3 0 2 4 0 0 0 0 
0 1 0 4 6 0 0 0 6 1 1 0 4 
1 1 0 5 1 0 0 2 0 3 0 0 0 
4 0 0 2 0 0 1 3 0 0 5 5 1 
0 4 6 5 1 2 4 0 1 4 0 1 0 
6 1 0 0 5 0 6 0 6 0 2 0 0 
0 0 6 6 0 3 0 1 0 3 5 5 0 

1 0 1 0 1 1 1 1 1 0 1 0 1 
1 1 1 0 1 1 1 1 1 0 1 0 1 
1 0 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 0 1 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 0 1 1 1 1 1 0 1 1 1 
1 1 1 0 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.009199230.1364930.03271160.06817750.002042140.07053340.02263020.04495760.00404080.1398720.06091240.006173150.05248070.1120940.1224870.115196

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 258 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 258 

0 1 2 3 4 5 6 7 8 13 

