13

10

16

11

7

0 3 6 1 1 0 6 0 0 2 3 4 0 
6 0 0 0 0 0 0 0 4 0 1 2 0 
0 2 0 0 1 3 6 6 6 2 0 3 1 
0 0 3 0 2 2 0 0 0 0 0 0 0 
4 0 0 0 0 2 6 0 1 0 4 1 3 
6 4 5 0 3 0 2 4 6 0 2 0 0 
1 0 3 0 4 0 0 0 3 3 0 2 1 
4 1 6 0 0 5 0 0 2 0 4 0 0 
5 0 0 0 5 0 0 0 0 0 0 0 1 
1 4 2 0 0 0 0 4 2 0 5 6 0 
0 0 0 5 0 0 2 3 0 0 0 0 4 
1 0 2 0 2 5 6 4 0 4 0 0 0 
3 0 5 1 0 0 0 0 0 1 6 0 0 

0 1 1 1 0 1 1 1 1 0 1 0 1 
1 1 1 1 0 1 1 1 1 0 1 0 1 
0 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
0 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
0 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
0 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01807340.06808440.06632590.04279270.09716670.02055980.06232380.04112940.03983230.0983180.0992170.07856520.04669860.07419650.09202710.0546892

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 257 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 257 

0 1 2 3 4 5 13 

