13

10

16

11

6

0 5 1 0 0 1 5 0 3 0 3 0 4 
4 0 6 5 5 0 3 3 1 4 0 0 0 
2 5 0 0 0 1 0 0 0 0 0 0 0 
0 0 0 0 3 0 3 1 0 2 2 6 0 
5 0 5 0 0 5 0 0 0 3 2 0 1 
1 2 4 0 6 0 3 2 1 6 2 0 0 
0 0 5 1 0 0 0 0 0 0 6 4 5 
2 0 6 0 5 1 0 0 3 2 2 0 5 
6 4 0 0 0 4 0 0 0 0 0 2 4 
0 1 1 4 6 0 0 3 0 0 1 0 1 
6 4 0 0 2 0 0 0 0 3 0 0 0 
0 0 0 2 0 0 0 0 1 0 3 0 0 
6 0 1 6 0 6 2 0 5 0 6 0 0 

1 1 1 1 1 1 1 0 0 1 0 0 1 
1 1 1 1 1 1 1 1 0 1 0 0 1 
1 1 1 1 1 1 1 0 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 0 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 0 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 0 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09477910.1018830.06820710.06532020.08256160.1116010.02181620.006961520.034160.06428430.03460050.07799870.0656850.08373140.02851120.0578989

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 263 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 263 

0 1 2 3 4 13 

