13

10

16

11

11

0 0 1 0 4 5 5 0 0 2 6 2 2 
0 0 0 0 5 0 5 5 5 2 4 0 0 
0 2 0 0 5 2 5 0 0 1 0 0 0 
0 0 1 0 0 0 0 0 1 0 6 0 0 
0 5 1 3 0 6 0 2 0 0 1 5 0 
5 6 3 0 0 0 3 2 4 2 0 0 0 
1 5 0 6 3 1 0 3 0 0 2 2 0 
1 6 3 0 0 3 4 0 0 0 3 6 0 
0 5 3 0 0 0 0 1 0 4 0 2 2 
0 2 6 0 0 3 0 4 0 0 4 4 5 
1 6 0 0 5 4 0 0 0 0 0 1 3 
0 4 0 5 1 0 4 0 0 2 0 0 0 
4 3 0 0 0 0 0 0 0 0 6 0 0 

1 1 1 0 0 1 1 1 1 1 0 1 0 
1 1 1 1 0 1 1 1 1 1 0 1 0 
1 1 1 0 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 0 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 0 1 1 1 1 1 0 1 1 
1 1 1 1 0 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 0 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01607380.03963120.0752370.06576910.06763250.1007280.09609220.05934750.06137560.09250810.08786960.1042740.01001060.03309040.04027080.0500903

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 267 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 267 

0 1 2 3 4 5 6 7 8 9 13 

