13

10

16

11

12

0 5 6 4 3 0 0 5 0 1 4 3 0 
3 0 0 0 5 6 0 0 6 6 0 3 2 
4 5 0 0 4 2 0 0 0 0 0 3 0 
4 0 6 0 0 0 0 0 4 2 0 5 4 
0 0 0 0 0 0 0 0 1 0 3 6 0 
4 1 0 6 0 0 0 4 0 0 0 0 0 
2 3 0 6 3 3 0 3 6 0 4 3 0 
0 0 0 0 2 0 0 0 5 0 1 6 3 
4 1 1 2 5 4 0 6 0 2 6 5 0 
2 6 0 0 0 0 0 0 2 0 0 0 0 
0 1 0 5 5 3 0 1 3 0 0 0 0 
0 1 0 4 0 2 1 0 4 1 0 0 0 
0 0 3 1 3 1 0 0 0 0 6 5 0 

1 1 0 1 1 1 1 0 1 0 1 1 0 
1 1 1 1 1 1 1 0 1 0 1 1 0 
1 1 0 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 0 1 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 0 1 0 1 1 1 
1 1 1 1 1 1 1 0 1 0 1 1 1 
1 1 0 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.0306290.1123750.02371680.1100410.0339620.08312760.1080060.04937840.02524860.002420220.05776680.1144730.07467180.05798320.03392860.082272

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 276 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 276 

0 1 2 3 4 5 6 7 8 9 10 13 

