13

10

16

11

9

0 0 0 6 4 0 0 0 0 0 0 0 2 
0 0 0 0 0 0 0 3 5 1 1 0 2 
0 1 0 0 0 6 6 1 0 5 5 1 2 
0 5 0 0 0 0 0 0 1 0 0 5 4 
0 0 4 4 0 0 0 5 3 1 0 5 6 
0 0 0 1 6 0 0 2 0 0 0 2 1 
1 0 1 3 6 4 0 0 0 0 4 0 5 
0 0 4 0 2 0 0 0 6 4 0 0 4 
5 2 0 2 3 0 0 3 0 2 4 1 6 
2 3 6 4 0 3 0 0 0 0 0 2 4 
6 0 0 1 0 0 0 0 0 0 0 0 0 
0 1 5 2 2 0 4 0 4 0 5 0 0 
1 1 1 2 0 3 2 4 1 5 0 0 0 

1 0 1 1 0 1 1 1 1 0 1 1 0 
1 1 1 1 0 1 1 1 1 0 1 1 0 
1 0 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 0 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04111020.02463690.08531860.05385740.1012390.1002360.07564360.1097610.1068830.04135660.01439730.02764460.08203610.0001700450.03699980.0987098

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 252 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 252 

0 1 2 3 4 5 6 7 13 

