13

10

16

11

14

0 0 3 2 2 2 0 4 0 0 5 3 0 
0 0 0 4 2 0 5 0 0 2 6 0 0 
6 1 0 5 0 6 0 3 0 0 0 0 6 
0 0 6 0 4 0 1 3 0 0 4 4 0 
0 6 0 4 0 4 6 0 5 0 1 3 5 
1 0 3 3 2 0 6 0 0 5 2 2 3 
0 0 0 4 0 0 0 2 5 4 1 3 0 
0 0 4 3 0 0 0 0 3 0 5 2 0 
0 0 0 2 0 0 0 0 0 1 0 3 5 
3 0 4 5 0 0 0 0 3 0 2 0 0 
0 4 0 1 0 5 1 4 0 6 0 4 0 
0 0 0 3 3 0 5 5 0 4 5 0 3 
6 0 6 0 0 0 0 0 0 0 5 0 0 

0 1 1 1 1 1 0 1 1 1 1 0 0 
1 1 1 1 1 1 0 1 1 1 1 0 0 
0 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
0 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
0 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03286010.1152760.05779830.004239990.01921330.07074410.06644260.007759740.1066610.05239980.03021240.03910150.1033350.08904640.1065220.0983879

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 284 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 16.3874 20.25 24.4062 28.8419 33.5451 38.5055 284 

0 1 2 3 4 5 6 7 8 9 10 11 12 13 

