13

10

16

11

8

0 0 0 0 2 3 3 0 0 5 0 5 1 
2 0 0 0 6 0 6 5 0 2 0 1 0 
0 1 0 0 4 0 3 6 0 6 0 0 0 
1 0 0 0 0 3 6 0 0 5 1 0 0 
6 0 5 4 0 0 6 0 2 5 0 0 0 
3 0 3 2 1 0 0 2 0 3 0 0 0 
0 5 4 5 2 0 0 6 4 0 1 6 0 
0 0 3 0 0 0 2 0 0 4 2 0 3 
0 0 4 3 1 5 0 0 0 5 1 0 3 
2 0 2 0 6 0 5 3 0 0 0 0 1 
2 0 0 6 5 1 0 5 0 0 0 6 4 
2 4 0 0 1 0 0 0 0 3 0 0 4 
2 5 1 0 0 6 4 3 0 0 0 0 0 

1 0 1 1 1 1 0 1 1 0 1 1 0 
1 1 1 1 1 1 0 1 1 0 1 1 0 
1 0 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 0 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 0 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.009219790.08087280.07993010.07045750.06378450.01746210.06555820.0916080.06662410.09379650.05726420.05803120.04586280.0843360.06705650.0481356

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 271 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 271 

0 1 2 3 4 5 6 13 

