20

10

16

11

8

0 2 1 0 2 2 5 4 0 6 4 3 2 4 3 0 0 3 1 6 
0 0 2 3 0 0 3 6 0 1 3 0 4 0 4 0 0 4 6 0 
6 4 0 5 0 3 0 2 3 6 0 2 5 4 3 0 2 1 1 0 
3 1 5 0 5 6 4 4 6 2 1 5 2 0 0 0 2 0 6 0 
6 0 6 0 0 5 2 4 6 2 2 0 4 3 6 1 3 5 0 2 
0 2 6 5 5 0 1 3 2 0 5 0 6 5 2 6 4 0 1 4 
6 0 1 3 2 3 0 1 0 1 0 0 0 4 0 0 0 6 0 2 
4 4 0 0 1 2 0 0 0 4 5 2 1 2 6 0 4 1 0 1 
4 3 3 2 4 0 1 0 0 0 0 0 5 1 5 3 1 0 4 0 
2 1 2 3 1 0 1 3 0 0 2 1 1 4 3 1 0 4 5 0 
0 4 5 6 1 4 0 2 3 0 0 4 6 2 0 4 1 3 5 4 
6 0 6 4 0 4 0 1 4 3 1 0 6 3 6 4 1 1 2 0 
6 3 1 1 0 0 3 0 0 1 0 5 0 2 0 0 5 4 1 3 
5 0 0 0 0 4 3 0 0 4 0 6 2 0 6 6 0 0 1 6 
1 3 0 0 5 3 0 3 1 2 3 3 0 0 0 3 5 1 1 0 
4 3 4 0 5 5 2 2 1 5 4 3 3 1 1 0 0 2 2 3 
2 0 1 3 0 0 0 0 6 5 2 6 0 0 3 0 0 6 0 0 
4 6 3 6 5 5 4 1 5 0 0 5 3 6 6 0 4 0 0 4 
6 2 0 0 0 6 1 3 0 6 4 1 0 4 0 0 3 0 0 3 
4 2 4 3 0 4 1 3 1 0 0 1 4 2 5 2 5 5 4 0 

1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.1230150.03492430.04278710.1279170.07307050.01113630.05158070.05029370.04639040.001786380.08521660.07731080.1069890.06013620.09789370.0095521

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 891 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 891 

0 1 2 3 4 5 6 20 

