13

10

16

11

8

0 0 4 5 0 5 0 0 0 1 0 0 0 
0 0 0 0 0 0 0 0 0 4 0 2 0 
0 0 0 1 3 6 0 0 2 2 0 1 6 
0 6 0 0 0 3 0 0 0 0 0 3 6 
3 2 0 6 0 0 1 0 0 0 0 0 0 
0 6 0 0 0 0 4 0 3 0 6 0 0 
3 0 0 0 3 2 0 0 4 1 0 0 0 
0 1 1 0 2 0 5 0 1 0 3 0 0 
6 0 0 0 5 6 0 0 0 0 0 0 0 
1 2 5 0 0 0 3 0 6 0 3 5 0 
0 0 0 2 0 0 3 1 0 0 0 2 0 
5 0 5 6 5 5 0 0 0 4 4 0 2 
3 6 0 0 0 3 0 0 0 3 0 0 0 

0 1 0 1 1 0 1 1 0 1 1 1 1 
1 1 0 1 1 0 1 1 0 1 1 1 1 
0 1 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
0 1 0 1 1 1 1 1 0 1 1 1 1 
1 1 0 1 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.04076710.06062470.05593280.09091570.08522260.06909630.04663180.08676760.07172970.07941750.04971970.06640820.07727970.0261540.02132370.0720089

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 218 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 218 

0 1 2 3 4 5 6 13 

