13

10

16

11

8

0 3 0 1 4 4 4 0 2 0 3 0 0 
4 0 0 0 4 1 5 2 1 0 5 3 0 
0 4 0 0 0 1 5 1 4 0 0 1 6 
5 2 0 0 0 1 5 0 2 0 0 0 2 
0 4 4 0 0 0 4 3 5 0 1 4 0 
0 3 3 4 5 0 4 5 6 0 3 0 0 
0 1 0 5 6 0 0 0 0 0 0 1 2 
0 0 4 0 2 0 2 0 5 3 0 4 0 
0 6 4 0 2 0 1 2 0 2 0 0 6 
4 0 2 2 6 0 3 6 3 0 0 2 2 
4 0 5 4 6 0 2 0 0 4 0 0 0 
3 1 0 0 4 2 0 6 4 3 2 0 0 
4 0 4 3 2 4 5 6 5 2 0 0 0 

1 1 0 0 1 1 1 1 1 1 1 0 0 
1 1 1 0 1 1 1 1 1 1 1 0 0 
1 1 0 1 1 1 1 1 1 1 1 0 0 
1 1 1 1 1 1 1 1 1 1 1 0 0 
1 1 0 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 0 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 0 0 1 1 1 1 1 1 1 0 1 
1 1 1 0 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 0 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07732040.04527910.03835670.05894580.04262920.05668330.05282130.08776950.07807250.05283050.09137780.06948130.02679090.06721960.09216480.0622573

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 316 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 316 

0 1 2 3 4 5 6 13 

