13

10

16

11

8

0 0 4 2 5 0 5 0 3 6 6 6 4 
5 0 1 2 1 5 2 4 6 2 0 1 1 
0 0 0 2 0 2 0 6 0 0 2 0 6 
2 5 6 0 3 2 1 3 0 0 6 0 4 
3 2 5 6 0 5 1 4 4 4 3 4 6 
5 6 6 6 4 0 0 4 0 1 2 4 0 
1 4 1 3 4 2 0 3 3 0 0 0 3 
3 1 2 4 4 4 1 0 0 4 2 2 5 
6 4 0 1 1 0 5 4 0 4 0 3 6 
4 0 3 3 3 5 3 0 2 0 1 4 2 
6 3 4 0 5 0 5 5 0 3 0 3 6 
2 3 4 6 5 4 5 3 4 4 4 0 4 
2 3 0 0 2 4 1 5 6 4 0 3 0 

1 1 1 0 1 0 1 0 1 1 1 1 0 
1 1 1 1 1 0 1 0 1 1 1 1 0 
1 1 1 0 1 1 1 0 1 1 1 1 0 
1 1 1 1 1 1 1 0 1 1 1 1 0 
1 1 1 0 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 0 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 0 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09421850.04894550.122010.007124680.03895630.1185250.008813570.08716960.05126480.005766930.08920040.08108280.06597010.05846480.09001890.0324682

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 444 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 444 

0 1 2 3 4 5 6 13 

