13

10

16

11

8

0 5 2 4 4 4 5 2 5 1 5 3 2 
1 0 1 1 3 4 4 6 2 6 2 1 5 
5 1 0 1 2 1 4 6 3 2 5 6 3 
5 1 1 0 3 4 3 4 4 6 5 2 6 
2 1 3 5 0 6 3 6 6 6 1 6 2 
2 4 5 5 2 0 3 3 1 4 6 2 5 
1 4 0 2 1 6 0 3 2 2 2 4 4 
5 4 1 2 6 4 5 0 4 5 3 3 3 
6 1 1 1 3 1 4 1 0 2 4 2 6 
2 2 5 3 1 2 5 6 2 0 1 4 3 
1 4 2 4 1 3 4 5 4 3 0 1 2 
4 5 2 5 1 1 6 3 5 2 1 0 3 
5 6 4 4 6 4 1 5 4 2 3 6 0 

1 0 1 1 1 1 0 0 1 1 1 0 1 
1 1 1 1 1 1 0 0 1 1 1 0 1 
1 0 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 0 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 0 0 1 1 1 1 1 
1 1 1 1 1 1 0 0 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.08362850.04474820.09853090.05217370.08693190.01056630.09328920.04598050.02652790.007877160.04324830.06364750.01453930.1316890.1121010.0845206

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 516 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 516 

0 1 2 3 4 5 6 13 

