13

10

16

11

8

0 0 0 0 2 0 0 2 0 0 0 0 0 
0 0 0 0 1 0 0 0 0 0 0 0 2 
0 0 0 0 6 0 0 0 0 0 3 0 0 
3 3 4 0 0 0 2 0 0 4 4 0 0 
0 0 1 0 0 0 2 0 0 4 1 0 0 
0 4 0 0 0 0 0 4 0 4 0 3 0 
0 0 0 6 0 0 0 0 4 5 0 5 0 
0 0 0 0 0 0 0 0 6 4 0 0 4 
0 0 0 0 3 3 0 0 0 4 0 0 5 
6 0 0 0 1 2 0 0 0 0 6 0 0 
6 0 0 5 0 5 0 0 6 5 0 0 0 
4 3 0 0 0 0 4 0 3 0 0 0 2 
0 0 0 0 0 5 0 0 0 0 0 0 0 

1 1 1 1 1 1 0 1 0 0 1 0 1 
1 1 1 1 1 1 1 1 0 0 1 0 1 
1 1 1 1 1 1 0 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 0 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05385180.02086450.09691430.08912260.08561370.05075090.05123950.01872810.05773450.07945340.006153960.03271190.08018260.1083390.08576430.082575

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 171 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 171 

0 1 2 3 4 5 6 13 

