13

10

16

11

8

0 5 1 0 2 3 4 4 5 0 5 1 6 
6 0 5 3 1 3 6 0 5 0 2 3 5 
5 3 0 6 3 0 3 4 4 3 4 1 0 
1 2 5 0 4 4 4 6 0 0 4 1 0 
6 0 2 5 0 6 4 0 3 4 4 2 0 
3 4 6 1 6 0 2 1 4 2 0 6 1 
1 6 0 5 3 5 0 6 0 1 5 3 2 
1 0 0 4 3 1 4 0 2 0 0 0 3 
0 5 4 2 0 1 4 4 0 0 3 4 2 
0 0 3 0 2 2 0 2 3 0 5 4 0 
5 6 0 5 0 1 5 1 4 3 0 6 4 
0 1 6 0 2 6 2 1 6 5 6 0 5 
1 6 4 3 1 5 6 5 5 2 6 6 0 

1 1 1 1 0 1 1 1 0 0 1 0 1 
1 1 1 1 1 1 1 1 0 0 1 0 1 
1 1 1 1 0 1 1 1 1 0 1 0 1 
1 1 1 1 1 1 1 1 1 0 1 0 1 
1 1 1 1 0 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 0 0 1 1 1 
1 1 1 1 1 1 1 1 0 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.07791470.01635370.08682950.06778610.03682910.06175770.02607050.004820860.09266760.1122190.096660.04421170.02605350.07204870.1241040.0536738

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 449 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 449 

0 1 2 3 4 5 6 13 

