13

10

16

11

8

0 0 5 0 0 0 0 0 0 0 2 0 0 
0 0 0 2 0 0 0 0 2 0 0 0 0 
0 0 0 3 0 5 0 0 0 4 0 0 0 
0 0 0 0 0 0 0 0 0 2 0 3 0 
0 3 0 0 0 0 0 0 0 0 6 2 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 
0 2 0 0 0 0 0 0 0 0 0 0 0 
6 0 0 3 0 0 2 0 0 0 0 0 0 
0 0 0 0 0 0 3 0 0 0 3 3 0 
0 6 1 0 0 4 5 0 0 0 0 0 3 
0 0 0 0 0 0 0 4 0 6 0 0 0 
0 0 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 4 5 6 0 0 0 0 

1 0 1 1 1 1 1 0 1 1 0 0 1 
1 1 1 1 1 1 1 0 1 1 0 0 1 
1 0 1 1 1 1 1 1 1 1 0 0 1 
1 1 1 1 1 1 1 1 1 1 0 0 1 
1 0 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 0 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06788860.00174490.08946510.03777050.09283320.000147520.0620510.06613750.009978760.03940490.04419240.1244050.1085050.1054040.09233540.0577356

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 107 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 107 

0 1 2 3 4 5 6 13 

