13

10

16

11

8

0 4 5 4 1 5 3 5 5 2 6 1 5 
3 0 4 1 1 0 4 3 6 2 4 5 0 
5 5 0 1 4 1 3 4 3 6 0 4 4 
4 2 0 0 3 3 3 1 3 4 4 5 2 
0 0 3 2 0 5 5 4 6 2 1 6 3 
1 3 4 3 3 0 5 3 2 4 1 4 6 
1 4 6 0 2 1 0 0 4 5 4 4 0 
0 4 5 5 1 6 5 0 1 4 3 1 2 
2 0 6 0 2 6 6 6 0 3 2 0 6 
2 5 5 1 0 2 0 3 3 0 1 1 6 
2 3 3 5 4 3 6 6 1 5 0 3 5 
2 3 2 3 4 3 6 4 5 1 2 0 5 
3 2 4 1 2 5 5 4 1 0 2 3 0 

1 0 0 1 1 1 1 0 1 1 1 0 1 
1 1 0 1 1 1 1 0 1 1 1 0 1 
1 0 1 1 1 1 1 0 1 1 1 0 1 
1 1 1 1 1 1 1 0 1 1 1 0 1 
1 0 0 1 1 1 1 1 1 1 1 0 1 
1 1 0 1 1 1 1 1 1 1 1 0 1 
1 0 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 0 0 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 0 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 
1 0 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03472260.1121240.04372030.09065230.0785240.1015860.049580.04975740.03196420.08418530.09579520.0890820.007351190.04886530.00487870.0772115

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 483 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 483 

0 1 2 3 4 5 6 13 

