13

10

16

11

8

0 2 0 0 0 5 0 0 0 0 0 0 0 
0 0 5 0 0 0 0 6 0 0 0 0 0 
0 0 0 0 1 0 0 5 5 0 0 0 0 
0 0 0 0 6 0 0 0 0 0 6 6 0 
0 0 0 0 0 0 0 2 0 0 6 5 0 
0 0 0 5 0 0 0 0 0 0 0 2 1 
0 0 0 4 0 4 0 2 0 0 0 0 0 
0 0 0 1 0 0 0 0 0 0 2 0 0 
4 6 0 0 0 0 0 6 0 0 0 0 0 
0 4 1 0 0 0 0 0 0 0 0 3 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 2 0 0 0 6 0 0 0 0 0 0 
0 5 0 0 0 0 0 0 0 0 0 0 0 

0 1 1 0 1 1 1 1 1 1 0 1 0 
1 1 1 0 1 1 1 1 1 1 0 1 0 
0 1 1 1 1 1 1 1 1 1 0 1 0 
1 1 1 1 1 1 1 1 1 1 0 1 0 
0 1 1 0 1 1 1 1 1 1 1 1 0 
1 1 1 0 1 1 1 1 1 1 1 1 0 
0 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
0 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09899190.006401360.005155560.05911450.06990020.07627780.01941870.1164470.09368590.08876570.04262920.08104350.09691420.1166130.013850.0147914

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 119 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 119 

0 1 2 3 4 5 6 13 

