20

10

16

11

8

0 0 0 0 0 4 0 0 0 0 0 0 2 0 2 0 4 0 0 1 
0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 5 3 6 0 2 4 0 2 0 5 1 0 0 0 1 0 0 
0 0 0 0 0 0 0 5 0 6 0 0 6 0 3 0 0 0 5 0 
0 5 3 0 0 0 0 6 0 0 0 0 0 0 1 0 6 5 6 0 
4 0 0 0 0 0 5 0 0 0 1 4 0 0 5 0 0 0 0 0 
0 4 0 0 3 3 0 0 0 6 0 0 0 3 6 0 0 0 0 0 
0 0 3 0 4 0 0 0 0 4 0 0 0 0 0 0 2 0 0 0 
6 6 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 4 
0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 3 0 2 
5 0 0 0 0 3 0 0 1 5 0 4 2 0 0 4 0 0 0 4 
0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 4 5 1 0 0 
5 0 0 6 3 0 3 0 4 0 0 1 0 0 0 0 0 0 0 0 
0 0 0 0 0 2 0 0 0 3 0 0 0 0 0 1 0 0 0 6 
0 0 0 0 0 0 4 0 0 0 2 2 0 0 0 0 6 0 3 0 
0 6 0 0 5 6 4 4 6 0 0 6 5 2 0 0 0 0 5 0 
0 0 0 0 0 4 0 0 0 0 0 5 0 6 0 6 0 0 0 3 
3 0 0 4 0 0 0 0 4 0 3 3 4 0 0 0 0 0 0 0 
0 0 0 0 4 4 0 1 0 0 0 5 0 0 0 0 0 1 0 1 
0 4 0 0 0 1 0 1 1 1 3 0 0 0 0 5 5 1 1 0 

1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 
1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.06491490.05175160.07231920.01386950.04385320.09878160.1144030.1054960.08755680.03342640.02433130.1046320.04933290.01632680.1020030.0170024

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 422 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 422 

0 1 2 3 4 5 6 20 

