13

10

16

11

8

0 0 0 0 0 4 0 6 0 0 0 0 4 
6 0 0 0 4 0 6 6 1 4 0 5 3 
0 1 0 5 6 0 0 0 0 2 2 4 0 
0 0 6 0 0 2 0 4 6 0 0 0 1 
0 0 0 0 0 0 0 0 0 0 0 1 2 
0 0 0 3 3 0 2 0 2 2 0 3 0 
5 0 0 0 2 0 0 0 2 6 0 0 4 
6 0 0 0 0 5 0 0 0 0 0 0 4 
0 0 0 0 0 6 2 0 0 2 0 0 0 
0 0 4 5 0 0 0 2 2 0 2 0 1 
2 5 4 6 2 0 0 0 1 0 0 0 1 
0 0 0 4 4 4 0 4 0 1 0 0 0 
0 0 4 0 0 1 0 6 0 0 0 0 0 

0 1 1 0 1 1 1 1 0 1 0 1 1 
1 1 1 0 1 1 1 1 0 1 0 1 1 
0 1 1 1 1 1 1 1 0 1 0 1 1 
1 1 1 1 1 1 1 1 0 1 0 1 1 
0 1 1 0 1 1 1 1 1 1 0 1 1 
1 1 1 0 1 1 1 1 1 1 0 1 1 
0 1 1 1 1 1 1 1 1 1 0 1 1 
1 1 1 1 1 1 1 1 1 1 0 1 1 
0 1 1 0 1 1 1 1 0 1 1 1 1 
1 1 1 0 1 1 1 1 0 1 1 1 1 
0 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
0 1 1 0 1 1 1 1 1 1 1 1 1 
1 1 1 0 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.09420010.1045070.0424410.08853850.1111190.06381580.03053730.0407180.05583250.01089380.1296040.04251190.09403160.03740060.02046260.033386

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 215 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 215 

0 1 2 3 4 5 6 13 

