13

10

16

11

8

0 4 2 5 3 6 0 3 4 4 1 5 5 
4 0 5 3 5 3 2 5 2 6 2 6 0 
3 2 0 4 5 0 6 1 1 0 1 5 2 
5 5 1 0 2 5 3 4 5 0 4 3 6 
3 3 1 5 0 4 2 1 1 3 4 2 4 
0 6 6 5 1 0 2 3 4 1 0 0 1 
6 4 4 1 4 5 0 2 1 2 3 1 1 
1 1 2 4 0 3 1 0 2 1 0 2 2 
1 0 0 4 2 0 6 1 0 1 0 5 2 
5 3 6 3 6 2 2 2 4 0 1 5 0 
5 5 4 2 2 3 4 2 1 4 0 5 4 
4 3 3 2 1 0 1 3 2 4 3 0 6 
4 6 6 6 3 2 1 3 1 6 6 1 0 

1 0 1 1 1 0 1 1 0 1 1 1 0 
1 1 1 1 1 0 1 1 0 1 1 1 0 
1 0 1 1 1 1 1 1 0 1 1 1 0 
1 1 1 1 1 1 1 1 0 1 1 1 0 
1 0 1 1 1 0 1 1 1 1 1 1 0 
1 1 1 1 1 0 1 1 1 1 1 1 0 
1 0 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 0 1 1 1 0 1 1 0 1 1 1 1 
1 1 1 1 1 0 1 1 0 1 1 1 1 
1 0 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 0 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
1 0 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.05252810.06780240.04533080.0744990.001681150.09778070.1075970.006079070.08788830.08488420.0793090.07248660.01530120.04664190.07140130.0887893

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 452 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 452 

0 1 2 3 4 5 6 13 

