20

10

16

11

8

0 6 4 0 5 0 0 0 0 0 0 0 0 0 2 0 0 3 6 1 
0 0 6 5 0 0 0 0 0 0 1 5 6 0 2 5 4 0 0 6 
4 6 0 0 5 0 0 0 2 0 1 1 3 2 5 0 3 0 5 2 
0 0 2 0 0 5 0 1 4 0 0 4 0 2 0 0 0 0 0 3 
4 0 2 0 0 0 0 0 0 5 0 0 0 0 0 0 0 2 3 0 
6 5 0 0 0 0 0 1 0 0 0 2 3 0 0 4 0 0 3 0 
0 0 3 0 6 0 0 0 0 0 0 4 0 0 2 2 4 3 4 0 
0 0 6 5 0 0 2 0 0 6 0 3 0 0 0 0 0 0 6 5 
0 0 1 0 0 2 0 0 0 0 1 0 1 0 0 2 0 0 0 0 
2 4 0 0 0 0 0 0 3 0 0 0 5 3 5 3 0 0 1 0 
0 0 0 2 3 3 0 0 0 1 0 0 0 0 0 0 0 0 3 0 
1 0 0 0 0 1 0 6 0 1 0 0 0 3 0 0 0 5 0 0 
4 0 0 3 0 0 3 0 0 4 0 0 0 0 0 5 0 3 5 3 
0 4 6 0 6 0 6 2 0 4 2 0 2 0 2 0 0 0 0 6 
0 0 0 5 3 5 0 0 0 0 3 5 0 5 0 0 3 0 0 4 
0 5 0 0 0 0 1 4 4 0 0 0 0 5 5 0 0 5 0 0 
2 0 0 5 3 0 6 6 6 0 1 1 0 0 0 0 0 6 0 6 
0 1 6 0 0 0 2 0 1 2 0 0 0 4 0 0 0 0 1 3 
4 0 0 0 5 5 0 1 1 0 0 0 6 0 4 6 0 0 0 0 
2 3 0 0 6 0 0 0 6 0 4 0 0 1 1 0 0 0 0 0 

1 1 0 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 

0.02874050.1228160.007341940.00901690.0486520.1219370.05300960.004776970.1178440.08568040.118310.02151520.05087740.1062290.07900120.0242514

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 539 

0 21 42 63 84 105 126 147 168 189 190 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 539 

0 1 2 3 4 5 6 20 

