13

10

16

11

8

0 1 0 0 0 0 0 0 3 5 2 0 4 
2 0 0 0 4 0 2 0 3 5 0 0 0 
6 1 0 0 0 3 0 6 0 0 0 5 0 
0 0 3 0 0 4 3 0 3 3 1 5 3 
0 0 5 2 0 0 0 6 0 4 1 0 0 
0 1 3 0 0 0 0 0 0 0 0 4 4 
0 6 0 3 0 3 0 0 3 0 0 0 4 
0 0 5 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 3 3 0 0 0 4 3 0 
0 5 0 5 0 0 0 4 0 0 0 0 0 
0 1 4 4 0 0 0 0 0 1 0 5 2 
6 0 0 0 0 0 5 0 2 0 0 0 4 
5 1 0 4 0 6 0 6 0 4 0 5 0 

1 1 1 1 0 1 0 1 0 1 1 0 1 
1 1 1 1 1 1 0 1 0 1 1 0 1 
1 1 1 1 0 1 1 1 0 1 1 0 1 
1 1 1 1 1 1 1 1 0 1 1 0 1 
1 1 1 1 0 1 0 1 1 1 1 0 1 
1 1 1 1 1 1 0 1 1 1 1 0 1 
1 1 1 1 0 1 1 1 1 1 1 0 1 
1 1 1 1 1 1 1 1 1 1 1 0 1 
1 1 1 1 0 1 0 1 0 1 1 1 1 
1 1 1 1 1 1 0 1 0 1 1 1 1 
1 1 1 1 0 1 1 1 0 1 1 1 1 
1 1 1 1 1 1 1 1 0 1 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.03774550.0956570.08368640.0919550.03307910.1076480.08284290.04973960.0503580.09716720.04541660.007547290.03608110.06516280.09982490.0160881

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 223 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 223 

0 1 2 3 4 5 6 13 

