13

10

16

11

8

0 1 5 5 0 5 3 0 2 0 0 0 1 
4 0 3 0 0 2 4 6 0 0 3 3 3 
0 5 0 3 6 1 1 2 6 0 6 2 0 
4 3 0 0 1 1 2 3 4 1 5 6 1 
6 2 1 0 0 1 5 5 4 5 3 3 1 
4 4 1 4 2 0 0 3 4 0 3 3 1 
0 3 3 4 1 5 0 5 3 4 5 2 2 
4 5 4 0 1 5 4 0 2 6 0 2 3 
5 4 6 4 3 0 6 0 0 3 0 4 3 
5 0 2 6 5 5 0 1 2 0 5 5 2 
2 3 2 5 2 0 1 2 4 0 0 3 6 
5 2 6 0 4 5 0 3 4 3 0 0 0 
0 4 2 6 6 0 4 3 3 3 6 5 0 

1 1 1 1 0 1 0 1 1 0 1 1 0 
1 1 1 1 1 1 0 1 1 0 1 1 0 
1 1 1 1 0 1 1 1 1 0 1 1 0 
1 1 1 1 1 1 1 1 1 0 1 1 0 
1 1 1 1 0 1 0 1 1 1 1 1 0 
1 1 1 1 1 1 0 1 1 1 1 1 0 
1 1 1 1 0 1 1 1 1 1 1 1 0 
1 1 1 1 1 1 1 1 1 1 1 1 0 
1 1 1 1 0 1 0 1 1 0 1 1 1 
1 1 1 1 1 1 0 1 1 0 1 1 1 
1 1 1 1 0 1 1 1 1 0 1 1 1 
1 1 1 1 1 1 1 1 1 0 1 1 1 
1 1 1 1 0 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 0 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.001297960.1195270.01166250.05355840.1269670.04655010.07463250.07767630.1076020.01317160.001091550.03923150.1076950.08651990.006779070.126037

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 431 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 431 

0 1 2 3 4 5 6 13 

