13

10

16

11

8

0 0 0 0 3 4 6 5 0 3 5 2 0 
2 0 2 0 1 2 5 5 3 4 5 0 5 
0 4 0 5 2 0 4 3 0 5 2 6 1 
0 5 0 0 6 4 4 5 0 5 1 2 0 
0 0 4 0 0 2 0 5 1 4 2 6 4 
6 0 2 1 3 0 0 6 0 3 4 2 3 
0 3 0 2 4 4 0 5 0 5 4 0 2 
3 0 0 6 4 4 1 0 0 0 6 0 2 
1 4 0 1 5 3 1 1 0 6 0 1 0 
4 2 5 1 1 1 0 2 0 0 0 0 0 
0 3 6 6 4 2 6 4 4 0 0 6 0 
2 0 5 2 1 6 0 0 6 5 0 0 0 
1 3 2 3 4 4 0 3 3 2 5 1 0 

0 1 0 1 1 0 0 1 1 1 1 1 1 
1 1 0 1 1 0 0 1 1 1 1 1 1 
0 1 1 1 1 0 0 1 1 1 1 1 1 
1 1 1 1 1 0 0 1 1 1 1 1 1 
0 1 0 1 1 1 0 1 1 1 1 1 1 
1 1 0 1 1 1 0 1 1 1 1 1 1 
0 1 1 1 1 1 0 1 1 1 1 1 1 
1 1 1 1 1 1 0 1 1 1 1 1 1 
0 1 0 1 1 0 1 1 1 1 1 1 1 
1 1 0 1 1 0 1 1 1 1 1 1 1 
0 1 1 1 1 0 1 1 1 1 1 1 1 
1 1 1 1 1 0 1 1 1 1 1 1 1 
0 1 0 1 1 1 1 1 1 1 1 1 1 
1 1 0 1 1 1 1 1 1 1 1 1 1 
0 1 1 1 1 1 1 1 1 1 1 1 1 
1 1 1 1 1 1 1 1 1 1 1 1 1 

0.01037670.03742650.0554120.0336420.04828950.07965530.03523230.09657170.05283790.06854350.08496120.1048120.04187350.08179380.08388940.084683

0 2 4.2 6.4824 8.82 11.1995 13.613 16.0551 18.522 21.0107 377 

0 8 16 24 32 40 48 56 64 72 78 

0 0.75 2.25 4.27839 6.75 9.61396 12.8352 377 

0 1 2 3 4 5 6 13 

